BTCUSDT
Opentime;Open;High;Low;Close;Volume;CloseTime
1622755800000;38820.36000000;38865.17000000;38730.00000000;38805.44000000;281.95598200;1622756699999
1622756700000;38800.45000000;38817.65000000;38729.00000000;38741.35000000;276.65419000;1622757599999
1622757600000;38745.77000000;38939.54000000;38718.98000000;38907.35000000;444.02143900;1622758499999
1622758500000;38907.35000000;38991.98000000;38859.89000000;38937.73000000;411.01430900;1622759399999
1622759400000;38937.73000000;38984.87000000;38884.57000000;38933.58000000;355.51909300;1622760299999
1622760300000;38933.58000000;38975.36000000;38863.92000000;38890.71000000;334.40888700;1622761199999
1622761200000;38890.71000000;39158.00000000;38790.62000000;39073.81000000;1068.73412000;1622762099999
1622762100000;39075.80000000;39142.55000000;39040.96000000;39089.99000000;506.33544500;1622762999999
1622763000000;39089.99000000;39450.00000000;39066.87000000;39200.60000000;1216.84177200;1622763899999
1622763900000;39200.60000000;39248.34000000;39095.11000000;39246.79000000;810.25259500;1622764799999
1622764800000;39246.78000000;39289.07000000;38750.00000000;38852.94000000;1208.01932400;1622765699999
1622765700000;38852.94000000;38991.39000000;38675.66000000;38784.33000000;717.77490800;1622766599999
1622766600000;38784.33000000;38800.00000000;38702.31000000;38772.96000000;468.53822300;1622767499999
1622767500000;38772.96000000;38772.96000000;38575.90000000;38682.38000000;642.55466800;1622768399999
1622768400000;38687.05000000;38692.80000000;38163.21000000;38232.65000000;1779.91991300;1622769299999
1622769300000;38231.46000000;38274.19000000;37588.00000000;37857.05000000;3725.94794600;1622770199999
1622770200000;37857.06000000;38020.20000000;37753.64000000;37837.95000000;1132.91215100;1622771099999
1622771100000;37837.95000000;37915.54000000;37710.11000000;37900.00000000;737.68456400;1622771999999
1622772000000;37900.00000000;37900.00000000;37320.26000000;37450.01000000;1776.21526400;1622772899999
1622772900000;37450.00000000;37668.00000000;37390.17000000;37574.05000000;1147.06377900;1622773799999
1622773800000;37571.05000000;37785.92000000;37550.00000000;37711.89000000;753.91867900;1622774699999
1622774700000;37712.99000000;37833.23000000;37618.64000000;37775.12000000;620.86663300;1622775599999
1622775600000;37775.12000000;37836.40000000;37571.45000000;37657.86000000;612.67962100;1622776499999
1622776500000;37661.59000000;37985.97000000;37600.00000000;37920.19000000;587.43697000;1622777399999
1622777400000;37920.19000000;38133.23000000;37890.00000000;37959.05000000;785.49204800;1622778299999
1622778300000;37959.05000000;37961.00000000;37818.62000000;37933.72000000;450.93947400;1622779199999
1622779200000;37933.73000000;37939.25000000;37774.31000000;37883.55000000;393.26459400;1622780099999
1622780100000;37883.55000000;37892.42000000;37400.00000000;37667.11000000;1953.40888700;1622780999999
1622781000000;37667.15000000;37768.81000000;37559.00000000;37586.42000000;482.42648000;1622781899999
1622781900000;37587.19000000;37746.19000000;37526.10000000;37556.76000000;402.77313100;1622782799999
1622782800000;37556.76000000;37679.94000000;36720.00000000;36973.64000000;3620.86793700;1622783699999
1622783700000;36973.65000000;37150.85000000;36812.99000000;37105.18000000;1572.67636700;1622784599999
1622784600000;37105.19000000;37147.05000000;36500.00000000;36660.43000000;3636.92656200;1622785499999
1622785500000;36660.43000000;36813.01000000;36500.00000000;36716.55000000;2010.98155200;1622786399999
1622786400000;36718.38000000;37039.00000000;36652.71000000;36872.97000000;1249.17317700;1622787299999
1622787300000;36871.07000000;36964.49000000;36814.00000000;36845.53000000;592.02795400;1622788199999
1622788200000;36845.60000000;36960.00000000;36666.00000000;36757.07000000;761.39218600;1622789099999
1622789100000;36758.40000000;36831.25000000;36529.83000000;36782.54000000;1194.73125900;1622789999999
1622790000000;36782.54000000;36792.80000000;36222.00000000;36519.22000000;1665.09412900;1622790899999
1622790900000;36519.22000000;36610.52000000;36218.21000000;36593.98000000;1423.82547800;1622791799999
1622791800000;36593.99000000;36740.65000000;36519.18000000;36659.03000000;940.62130800;1622792699999
1622792700000;36659.03000000;36852.00000000;36496.02000000;36610.29000000;1489.38337100;1622793599999
1622793600000;36606.80000000;36782.99000000;36072.82000000;36615.59000000;1869.05594900;1622794499999
1622794500000;36615.59000000;36731.73000000;36471.05000000;36728.51000000;742.66938200;1622795399999
1622795400000;36728.52000000;36800.00000000;36570.20000000;36788.10000000;672.27785600;1622796299999
1622796300000;36788.10000000;36827.60000000;36677.72000000;36704.97000000;571.48183100;1622797199999
1622797200000;36704.96000000;36704.97000000;36350.00000000;36506.59000000;806.69163000;1622798099999
1622798100000;36506.59000000;36759.18000000;36455.00000000;36636.01000000;526.30244600;1622798999999
1622799000000;36636.01000000;36861.60000000;36543.98000000;36850.00000000;679.41286200;1622799899999
1622799900000;36849.99000000;36854.99000000;36720.55000000;36854.99000000;707.84367100;1622800799999
1622800800000;36854.99000000;37028.65000000;36780.00000000;36979.25000000;1046.43569500;1622801699999
1622801700000;36979.25000000;36979.25000000;36661.03000000;36710.00000000;1110.95375100;1622802599999
1622802600000;36712.73000000;36775.14000000;36537.53000000;36713.31000000;648.66138900;1622803499999
1622803500000;36711.48000000;36781.88000000;36613.27000000;36630.30000000;526.56041200;1622804399999
1622804400000;36630.31000000;36848.64000000;36500.00000000;36717.76000000;851.55123200;1622805299999
1622805300000;36717.76000000;36763.00000000;36600.00000000;36667.20000000;525.69924300;1622806199999
1622806200000;36667.20000000;36667.20000000;36361.00000000;36395.06000000;1115.73626100;1622807099999
1622807100000;36395.05000000;36589.95000000;36390.01000000;36585.66000000;761.54182300;1622807999999
1622808000000;36585.67000000;36585.67000000;35555.15000000;35864.53000000;3413.60360900;1622808899999
1622808900000;35861.97000000;35948.68000000;35700.00000000;35794.30000000;1372.83904600;1622809799999
1622809800000;35794.30000000;36718.44000000;35772.34000000;36696.61000000;2959.45768300;1622810699999
1622810700000;36694.44000000;37139.00000000;36608.23000000;36878.96000000;2375.81532900;1622811599999
1622811600000;36879.64000000;36988.22000000;36643.14000000;36819.91000000;1189.41710700;1622812499999
1622812500000;36819.92000000;36940.31000000;36692.81000000;36801.09000000;728.81541100;1622813399999
1622813400000;36803.61000000;36938.76000000;36758.28000000;36815.30000000;680.47838200;1622814299999
1622814300000;36817.25000000;36866.52000000;36606.35000000;36729.31000000;652.51846900;1622815199999
1622815200000;36729.32000000;36790.00000000;36255.13000000;36289.73000000;1100.47355900;1622816099999
1622816100000;36295.15000000;36467.99000000;36150.00000000;36390.74000000;947.89965800;1622816999999
1622817000000;36390.73000000;36631.65000000;36352.27000000;36600.00000000;885.52870200;1622817899999
1622817900000;36600.00000000;36893.45000000;36481.34000000;36707.94000000;1167.88624800;1622818799999
1622818800000;36707.94000000;36838.87000000;36621.83000000;36732.88000000;966.13950600;1622819699999
1622819700000;36732.88000000;36867.34000000;36675.49000000;36815.00000000;691.82698000;1622820599999
1622820600000;36815.00000000;36990.00000000;36762.30000000;36974.24000000;962.73498600;1622821499999
1622821500000;36969.70000000;37064.29000000;36840.01000000;36948.85000000;911.44740400;1622822399999
1622822400000;36948.86000000;37061.43000000;36815.03000000;37007.57000000;1063.87599800;1622823299999
1622823300000;37007.57000000;37049.93000000;36827.80000000;36945.24000000;604.76448400;1622824199999
1622824200000;36945.25000000;36945.25000000;36751.05000000;36856.57000000;604.05728900;1622825099999
1622825100000;36856.58000000;36913.96000000;36757.00000000;36892.30000000;495.87928200;1622825999999
1622826000000;36892.30000000;37036.00000000;36800.01000000;36984.68000000;411.70565300;1622826899999
1622826900000;36984.68000000;37248.94000000;36941.65000000;37163.56000000;773.79373900;1622827799999
1622827800000;37163.57000000;37242.31000000;37085.65000000;37130.00000000;600.23889000;1622828699999
1622828700000;37129.91000000;37158.51000000;37053.99000000;37082.77000000;419.03711300;1622829599999
1622829600000;37082.78000000;37138.58000000;36953.17000000;36990.00000000;479.15155900;1622830499999
1622830500000;36990.00000000;37159.79000000;36986.93000000;37124.16000000;427.12392800;1622831399999
1622831400000;37124.16000000;37168.85000000;36988.13000000;37098.62000000;563.30080900;1622832299999
1622832300000;37099.75000000;37164.08000000;37064.87000000;37099.27000000;407.86978800;1622833199999
1622833200000;37099.28000000;37195.00000000;37000.00000000;37099.93000000;488.77828800;1622834099999
1622834100000;37099.93000000;37132.99000000;36972.01000000;37076.56000000;459.73013300;1622834999999
1622835000000;37078.40000000;37117.84000000;36819.41000000;36905.04000000;613.40432100;1622835899999
1622835900000;36905.04000000;36985.71000000;36708.00000000;36800.99000000;613.05360800;1622836799999
1622836800000;36801.00000000;36938.77000000;36793.74000000;36898.35000000;339.57680000;1622837699999
1622837700000;36898.39000000;37072.07000000;36886.38000000;37065.35000000;463.38642100;1622838599999
1622838600000;37065.35000000;37117.52000000;36982.19000000;37062.42000000;469.80090200;1622839499999
1622839500000;37062.42000000;37112.09000000;36940.78000000;37032.57000000;300.49106500;1622840399999
1622840400000;37032.58000000;37245.60000000;37023.08000000;37136.95000000;513.44175800;1622841299999
1622841300000;37139.69000000;37246.99000000;37124.66000000;37141.43000000;341.32133400;1622842199999
1622842200000;37141.78000000;37210.04000000;37100.00000000;37210.04000000;403.51435500;1622843099999
1622843100000;37210.04000000;37229.14000000;37098.18000000;37199.51000000;407.28423600;1622843999999
1622844000000;37199.52000000;37246.12000000;37070.61000000;37168.85000000;474.05355300;1622844899999
1622844900000;37170.37000000;37185.16000000;37069.44000000;37107.19000000;287.20200500;1622845799999
1622845800000;37107.19000000;37200.00000000;37085.83000000;37099.99000000;301.00302900;1622846699999
1622846700000;37100.00000000;37219.81000000;37081.93000000;37088.40000000;207.24356400;1622847599999
1622847600000;37088.37000000;37203.53000000;36462.42000000;36590.30000000;1148.24038600;1622848499999
1622848500000;36590.30000000;36879.00000000;36491.47000000;36797.18000000;830.22065700;1622849399999
1622849400000;36797.17000000;37110.92000000;36729.10000000;37045.16000000;522.52889400;1622850299999
1622850300000;37046.05000000;37090.39000000;36765.64000000;36829.00000000;575.42935500;1622851199999
1622851200000;36829.15000000;37140.77000000;36613.22000000;37102.87000000;672.87213900;1622852099999
1622852100000;37102.88000000;37338.42000000;37097.41000000;37296.67000000;721.10627100;1622852999999
1622853000000;37296.68000000;37629.64000000;37250.96000000;37604.63000000;1208.59659100;1622853899999
1622853900000;37604.64000000;37800.00000000;37483.00000000;37684.66000000;1106.70840300;1622854799999
1622854800000;37682.84000000;37722.21000000;37557.22000000;37640.45000000;567.10733200;1622855699999
1622855700000;37640.46000000;37652.29000000;37550.00000000;37590.79000000;294.73184400;1622856599999
1622856600000;37590.79000000;37788.37000000;37590.78000000;37735.54000000;437.10987400;1622857499999
1622857500000;37735.55000000;37846.60000000;37662.00000000;37688.50000000;440.63818700;1622858399999
1622858400000;37688.50000000;37761.42000000;37543.54000000;37558.15000000;680.96777500;1622859299999
1622859300000;37558.15000000;37649.94000000;37475.92000000;37490.05000000;431.71995400;1622860199999
1622860200000;37490.06000000;37517.16000000;37336.11000000;37444.07000000;592.19919200;1622861099999
1622861100000;37444.08000000;37719.42000000;37443.25000000;37639.91000000;482.58747400;1622861999999
1622862000000;37639.92000000;37748.88000000;37486.12000000;37527.30000000;424.71696600;1622862899999
1622862900000;37527.29000000;37582.22000000;37450.00000000;37558.01000000;377.06770800;1622863799999
1622863800000;37556.22000000;37620.00000000;37386.18000000;37418.99000000;352.07642200;1622864699999
1622864700000;37417.07000000;37479.75000000;37375.34000000;37410.00000000;236.24728800;1622865599999
1622865600000;37410.04000000;37640.00000000;37410.04000000;37533.99000000;474.15507200;1622866499999
1622866500000;37534.00000000;37551.00000000;37414.85000000;37472.99000000;364.20118100;1622867399999
1622867400000;37471.24000000;37620.00000000;37436.76000000;37502.51000000;450.06858300;1622868299999
1622868300000;37503.22000000;37717.93000000;37475.00000000;37675.10000000;459.16780200;1622869199999
1622869200000;37675.10000000;37750.00000000;37579.26000000;37603.89000000;458.61212700;1622870099999
1622870100000;37603.89000000;37643.79000000;37524.56000000;37578.62000000;235.62973400;1622870999999
1622871000000;37578.61000000;37590.01000000;37467.67000000;37511.57000000;333.88364900;1622871899999
1622871900000;37511.57000000;37635.46000000;37502.17000000;37597.98000000;255.09090800;1622872799999
1622872800000;37597.98000000;37837.04000000;37558.00000000;37753.33000000;490.55598000;1622873699999
1622873700000;37753.34000000;37813.49000000;37650.00000000;37742.25000000;351.32113100;1622874599999
1622874600000;37742.24000000;37760.87000000;37635.10000000;37644.39000000;461.77795700;1622875499999
1622875500000;37644.39000000;37750.00000000;37611.44000000;37703.00000000;269.72104800;1622876399999
1622876400000;37700.43000000;37900.00000000;37690.00000000;37830.02000000;612.72815600;1622877299999
1622877300000;37830.02000000;37925.00000000;37783.24000000;37834.80000000;530.42640200;1622878199999
1622878200000;37834.81000000;37882.05000000;37626.00000000;37666.83000000;620.61589100;1622879099999
1622879100000;37666.84000000;37712.00000000;37547.34000000;37582.14000000;569.47149200;1622879999999
1622880000000;37582.13000000;37620.00000000;37430.00000000;37535.57000000;544.34957000;1622880899999
1622880900000;37536.49000000;37770.01000000;37531.67000000;37704.28000000;558.71162600;1622881799999
1622881800000;37704.28000000;37850.00000000;37629.70000000;37827.66000000;421.25046300;1622882699999
1622882700000;37827.67000000;37828.10000000;37742.68000000;37780.80000000;358.26231500;1622883599999
1622883600000;37780.80000000;37830.00000000;37666.94000000;37744.72000000;341.11928900;1622884499999
1622884500000;37744.72000000;37748.37000000;37642.47000000;37649.35000000;372.35776500;1622885399999
1622885400000;37649.35000000;37650.00000000;37220.25000000;37351.47000000;1081.07420400;1622886299999
1622886300000;37351.47000000;37353.46000000;35951.74000000;36325.80000000;4224.00492800;1622887199999
1622887200000;36325.56000000;36497.47000000;36022.69000000;36382.80000000;1835.65406700;1622888099999
1622888100000;36382.81000000;36697.53000000;36286.57000000;36629.78000000;1437.89011900;1622888999999
1622889000000;36627.76000000;36627.76000000;36242.65000000;36365.91000000;920.04858400;1622889899999
1622889900000;36362.78000000;36528.73000000;36275.11000000;36454.63000000;522.99171400;1622890799999
1622890800000;36454.63000000;36535.77000000;36354.51000000;36354.51000000;450.26346200;1622891699999
1622891700000;36354.51000000;36394.68000000;36131.00000000;36204.36000000;988.41718300;1622892599999
1622892600000;36206.41000000;36332.33000000;36051.27000000;36111.33000000;807.45738200;1622893499999
1622893500000;36111.33000000;36163.43000000;35667.00000000;35869.42000000;2157.09173900;1622894399999
1622894400000;35869.42000000;35929.31000000;35250.00000000;35812.40000000;3571.72490700;1622895299999
1622895300000;35812.40000000;35997.53000000;35732.33000000;35926.75000000;1021.66236100;1622896199999
1622896200000;35926.75000000;36221.53000000;35767.59000000;36043.38000000;1267.09378100;1622897099999
1622897100000;36043.37000000;36075.04000000;35831.21000000;36009.80000000;786.95354000;1622897999999
1622898000000;36009.80000000;36039.75000000;35746.28000000;35911.09000000;914.96125100;1622898899999
1622898900000;35911.09000000;36049.65000000;35828.24000000;36029.96000000;594.07046300;1622899799999
1622899800000;36029.95000000;36029.96000000;35700.02000000;35757.01000000;674.27963100;1622900699999
1622900700000;35757.00000000;35927.19000000;35672.73000000;35726.95000000;610.10320600;1622901599999
1622901600000;35726.99000000;35816.16000000;35514.73000000;35562.11000000;960.76298400;1622902499999
1622902500000;35561.46000000;36000.00000000;35544.71000000;35889.08000000;998.07927500;1622903399999
1622903400000;35889.07000000;35945.00000000;35671.94000000;35832.72000000;599.73742500;1622904299999
1622904300000;35833.92000000;35833.93000000;35600.83000000;35643.33000000;778.23768700;1622905199999
1622905200000;35643.33000000;35824.59000000;35560.57000000;35681.40000000;869.80993000;1622906099999
1622906100000;35674.54000000;35963.08000000;35674.15000000;35938.71000000;599.84848200;1622906999999
1622907000000;35938.71000000;36195.96000000;35850.00000000;36110.33000000;1007.42630200;1622907899999
1622907900000;36110.33000000;36435.00000000;36043.44000000;36321.42000000;975.73830500;1622908799999
1622908800000;36321.42000000;36321.43000000;36080.72000000;36143.02000000;798.23457900;1622909699999
1622909700000;36143.02000000;36178.63000000;36030.00000000;36123.83000000;437.85089600;1622910599999
1622910600000;36123.82000000;36195.69000000;36020.52000000;36062.57000000;346.27658900;1622911499999
1622911500000;36062.57000000;36116.50000000;35976.16000000;36075.86000000;316.27904600;1622912399999
1622912400000;36075.86000000;36138.86000000;35859.52000000;35931.48000000;546.58727800;1622913299999
1622913300000;35931.91000000;36324.20000000;35895.01000000;36137.81000000;515.29657900;1622914199999
1622914200000;36137.81000000;36200.00000000;36055.26000000;36076.60000000;304.09378800;1622915099999
1622915100000;36075.67000000;36083.75000000;35975.00000000;36021.11000000;403.65993400;1622915999999
1622916000000;36021.11000000;36174.93000000;35900.00000000;36088.05000000;578.58864900;1622916899999
1622916900000;36088.06000000;36175.00000000;36059.37000000;36149.29000000;403.37200400;1622917799999
1622917800000;36149.30000000;36156.61000000;36053.24000000;36142.31000000;298.09282900;1622918699999
1622918700000;36142.31000000;36149.80000000;36003.98000000;36040.12000000;439.29511600;1622919599999
1622919600000;36040.12000000;36156.79000000;35975.73000000;36070.00000000;527.78457600;1622920499999
1622920500000;36070.00000000;36300.00000000;36070.00000000;36186.28000000;490.96581100;1622921399999
1622921400000;36186.27000000;36191.01000000;36029.86000000;36050.59000000;329.25220500;1622922299999
1622922300000;36058.93000000;36058.93000000;35692.04000000;35778.94000000;845.36768700;1622923199999
1622923200000;35777.61000000;35999.00000000;35690.00000000;35965.00000000;506.59767200;1622924099999
1622924100000;35965.00000000;35977.19000000;35753.76000000;35813.05000000;394.45615500;1622924999999
1622925000000;35813.06000000;35994.60000000;35809.51000000;35917.82000000;410.78118400;1622925899999
1622925900000;35912.18000000;36016.10000000;35555.55000000;35842.40000000;1099.04043800;1622926799999
1622926800000;35838.96000000;35842.06000000;35655.94000000;35725.16000000;485.06444400;1622927699999
1622927700000;35723.33000000;35770.74000000;35103.09000000;35162.08000000;1382.74645600;1622928599999
1622928600000;35163.50000000;35298.15000000;34800.00000000;34935.80000000;2355.15444200;1622929499999
1622929500000;34935.79000000;35053.08000000;34848.55000000;34964.69000000;723.50475600;1622930399999
1622930400000;34964.69000000;35200.00000000;34919.64000000;35089.83000000;595.53220500;1622931299999
1622931300000;35089.84000000;35399.17000000;35089.83000000;35229.36000000;938.37020600;1622932199999
1622932200000;35229.33000000;35349.88000000;34832.51000000;34904.64000000;2136.29653200;1622933099999
1622933100000;34904.64000000;35137.65000000;34901.65000000;35061.62000000;531.97605700;1622933999999
1622934000000;35061.62000000;35487.45000000;35061.11000000;35353.94000000;644.29780200;1622934899999
1622934900000;35353.94000000;35420.00000000;35211.86000000;35280.00000000;419.99555200;1622935799999
1622935800000;35280.00000000;35419.98000000;35230.21000000;35410.82000000;361.26718000;1622936699999
1622936700000;35412.44000000;35614.55000000;35318.99000000;35513.20000000;678.22837000;1622937599999
1622937600000;35516.07000000;35619.99000000;35405.61000000;35425.84000000;591.53761000;1622938499999
1622938500000;35426.04000000;35774.99000000;35419.49000000;35685.00000000;615.04233900;1622939399999
1622939400000;35685.01000000;35689.08000000;35591.13000000;35612.01000000;383.86286400;1622940299999
1622940300000;35612.01000000;35643.67000000;35458.83000000;35570.55000000;649.43448100;1622941199999
1622941200000;35570.56000000;35761.75000000;35568.36000000;35712.76000000;412.22011700;1622942099999
1622942100000;35712.76000000;36162.00000000;35680.00000000;35991.09000000;1079.66458400;1622942999999
1622943000000;35991.10000000;36100.00000000;35923.76000000;36080.00000000;599.12483300;1622943899999
1622943900000;36075.49000000;36257.05000000;35982.19000000;36215.19000000;387.55196200;1622944799999
1622944800000;36215.18000000;36225.44000000;36091.21000000;36179.17000000;533.30884900;1622945699999
1622945700000;36179.17000000;36246.89000000;36040.00000000;36059.27000000;387.03394300;1622946599999
1622946600000;36059.28000000;36177.99000000;36059.28000000;36093.70000000;222.23436100;1622947499999
1622947500000;36093.71000000;36257.34000000;36062.38000000;36130.27000000;295.24176800;1622948399999
1622948400000;36130.26000000;36220.00000000;36066.32000000;36089.80000000;323.71273600;1622949299999
1622949300000;36089.79000000;36142.56000000;35810.00000000;35931.73000000;705.57088800;1622950199999
1622950200000;35931.73000000;36039.05000000;35807.88000000;35962.96000000;862.94835600;1622951099999
1622951100000;35962.48000000;36044.50000000;35912.30000000;35989.67000000;345.02867800;1622951999999
1622952000000;35988.56000000;36120.00000000;35949.28000000;35949.29000000;304.87119900;1622952899999
1622952900000;35949.28000000;36077.96000000;35949.28000000;35969.25000000;326.90671100;1622953799999
1622953800000;35969.98000000;36150.00000000;35968.02000000;36142.97000000;472.27618700;1622954699999
1622954700000;36142.97000000;36200.00000000;36077.52000000;36080.00000000;373.14587900;1622955599999
1622955600000;36083.10000000;36173.10000000;36000.00000000;36000.00000000;332.45291000;1622956499999
1622956500000;36000.00000000;36150.00000000;35995.20000000;36145.72000000;239.04654400;1622957399999
1622957400000;36145.72000000;36200.00000000;36080.04000000;36096.90000000;366.67312000;1622958299999
1622958300000;36096.90000000;36251.99000000;36087.55000000;36236.65000000;423.85896600;1622959199999
1622959200000;36236.66000000;36480.00000000;36113.87000000;36115.64000000;991.42349200;1622960099999
1622960100000;36115.63000000;36130.65000000;35701.04000000;35817.48000000;886.40222600;1622960999999
1622961000000;35817.48000000;35922.90000000;35728.15000000;35917.48000000;469.66207700;1622961899999
1622961900000;35917.48000000;35945.11000000;35777.77000000;35853.21000000;328.40302200;1622962799999
1622962800000;35851.36000000;35947.35000000;35830.03000000;35934.24000000;280.60489900;1622963699999
1622963700000;35934.24000000;36013.02000000;35893.12000000;35929.79000000;353.12715700;1622964599999
1622964600000;35929.79000000;36183.64000000;35929.78000000;36104.51000000;551.88642200;1622965499999
1622965500000;36102.48000000;36185.00000000;36040.47000000;36132.57000000;357.87995400;1622966399999
1622966400000;36132.52000000;36239.00000000;36096.81000000;36153.46000000;449.12022500;1622967299999
1622967300000;36153.46000000;36271.80000000;36121.19000000;36161.69000000;524.37890300;1622968199999
1622968200000;36161.69000000;36222.05000000;36068.11000000;36108.72000000;354.18068600;1622969099999
1622969100000;36108.72000000;36350.00000000;35967.85000000;36308.52000000;591.70312800;1622969999999
1622970000000;36306.97000000;36414.55000000;36252.86000000;36258.01000000;521.03930300;1622970899999
1622970900000;36257.36000000;36295.09000000;36165.26000000;36202.21000000;305.57310000;1622971799999
1622971800000;36202.22000000;36306.12000000;36188.26000000;36238.89000000;433.55085200;1622972699999
1622972700000;36238.90000000;36238.90000000;36129.15000000;36166.27000000;353.02382300;1622973599999
1622973600000;36166.27000000;36217.17000000;36039.81000000;36091.49000000;452.88253600;1622974499999
1622974500000;36093.20000000;36119.61000000;35927.99000000;35993.18000000;687.69567100;1622975399999
1622975400000;35993.18000000;36039.48000000;35830.00000000;35912.88000000;559.10230800;1622976299999
1622976300000;35913.15000000;36026.33000000;35902.79000000;36015.69000000;341.59173300;1622977199999
1622977200000;36015.69000000;36152.00000000;35885.81000000;35939.43000000;658.86281100;1622978099999
1622978100000;35939.43000000;35957.90000000;35800.93000000;35886.66000000;342.35107500;1622978999999
1622979000000;35886.66000000;35989.31000000;35870.01000000;35987.14000000;314.77509300;1622979899999
1622979900000;35987.15000000;36050.01000000;35860.00000000;35868.13000000;311.83156800;1622980799999
1622980800000;35868.12000000;36121.64000000;35819.00000000;36098.19000000;496.86232000;1622981699999
1622981700000;36098.19000000;36098.19000000;35975.98000000;36090.88000000;355.05402400;1622982599999
1622982600000;36090.89000000;36092.73000000;35866.15000000;35913.99000000;446.89994100;1622983499999
1622983500000;35913.18000000;35937.94000000;35800.00000000;35869.81000000;353.27034600;1622984399999
1622984400000;35869.80000000;36013.26000000;35854.65000000;35905.80000000;385.92556800;1622985299999
1622985300000;35905.80000000;35931.50000000;35631.10000000;35781.40000000;777.14510300;1622986199999
1622986200000;35781.39000000;35846.26000000;35703.29000000;35769.19000000;350.30238100;1622987099999
1622987100000;35769.15000000;35804.16000000;35550.00000000;35639.03000000;840.27209700;1622987999999
1622988000000;35639.03000000;35710.34000000;35450.00000000;35600.47000000;1172.86407900;1622988899999
1622988900000;35600.47000000;35729.89000000;35546.18000000;35719.73000000;391.54906200;1622989799999
1622989800000;35720.16000000;35814.68000000;35634.76000000;35782.41000000;430.00597600;1622990699999
1622990700000;35782.41000000;36218.00000000;35759.96000000;36111.03000000;1150.05056500;1622991599999
1622991600000;36111.03000000;36429.28000000;36053.00000000;36229.00000000;1216.04014500;1622992499999
1622992500000;36229.00000000;36234.50000000;36134.63000000;36152.12000000;460.30319800;1622993399999
1622993400000;36152.11000000;36200.00000000;36074.78000000;36079.99000000;309.10685500;1622994299999
1622994300000;36079.99000000;36225.00000000;36070.19000000;36157.47000000;338.07306500;1622995199999
1622995200000;36157.47000000;36317.81000000;36112.51000000;36254.34000000;530.46184600;1622996099999
1622996100000;36250.92000000;36254.35000000;36114.39000000;36183.20000000;335.43667000;1622996999999
1622997000000;36183.53000000;36299.00000000;36160.56000000;36255.77000000;446.23072600;1622997899999
1622997900000;36255.77000000;36293.76000000;36173.00000000;36224.57000000;388.12687400;1622998799999
1622998800000;36224.65000000;36227.11000000;36109.00000000;36173.67000000;551.31042700;1622999699999
1622999700000;36171.51000000;36205.66000000;36001.15000000;36042.95000000;534.62915900;1623000599999
1623000600000;36042.96000000;36129.75000000;36021.48000000;36030.00000000;349.86841400;1623001499999
1623001500000;36030.01000000;36064.30000000;35907.17000000;36031.27000000;548.75806700;1623002399999
1623002400000;36031.27000000;36038.27000000;35926.24000000;35983.90000000;319.19596800;1623003299999
1623003300000;35983.89000000;35984.93000000;35836.00000000;35895.77000000;533.66298500;1623004199999
1623004200000;35895.77000000;36000.00000000;35830.07000000;35886.39000000;405.70669400;1623005099999
1623005100000;35886.39000000;35948.15000000;35845.00000000;35890.00000000;304.38447300;1623005999999
1623006000000;35889.99000000;35889.99000000;35805.00000000;35812.47000000;313.80323800;1623006899999
1623006900000;35812.46000000;35882.07000000;35705.00000000;35841.74000000;428.13018700;1623007799999
1623007800000;35841.75000000;35841.75000000;35733.42000000;35750.42000000;415.26270900;1623008699999
1623008700000;35750.42000000;35781.75000000;35708.41000000;35747.15000000;252.62883000;1623009599999
1623009600000;35747.14000000;35843.89000000;35581.72000000;35682.84000000;839.11766200;1623010499999
1623010500000;35683.02000000;35899.90000000;35636.86000000;35847.86000000;469.02560700;1623011399999
1623011400000;35847.87000000;35847.90000000;35766.33000000;35806.12000000;326.46423800;1623012299999
1623012300000;35806.14000000;35995.28000000;35785.78000000;35971.67000000;581.33296500;1623013199999
1623013200000;35971.67000000;35971.68000000;35860.00000000;35866.00000000;402.86927000;1623014099999
1623014100000;35866.00000000;35984.71000000;35860.01000000;35943.93000000;428.43892900;1623014999999
1623015000000;35943.95000000;35984.70000000;35878.53000000;35939.80000000;293.04102600;1623015899999
1623015900000;35940.47000000;35974.99000000;35873.57000000;35938.61000000;296.53541400;1623016799999
1623016800000;35938.61000000;35950.00000000;35762.90000000;35800.00000000;368.52674800;1623017699999
1623017700000;35800.00000000;35800.00000000;35471.28000000;35556.24000000;918.68002500;1623018599999
1623018600000;35554.21000000;35554.21000000;35222.00000000;35323.65000000;1172.83325000;1623019499999
1623019500000;35323.65000000;35581.72000000;35249.47000000;35554.86000000;854.70692400;1623020399999
1623020400000;35557.11000000;35729.61000000;35488.00000000;35674.52000000;699.21636800;1623021299999
1623021300000;35679.54000000;35685.00000000;35565.05000000;35667.60000000;417.45713300;1623022199999
1623022200000;35674.99000000;35718.59000000;35620.00000000;35700.42000000;374.38150800;1623023099999
1623023100000;35707.76000000;35878.21000000;35678.11000000;35796.31000000;422.45562900;1623023999999
1623024000000;35796.31000000;36099.65000000;35498.62000000;36000.00000000;1243.03629700;1623024899999
1623024900000;36000.00000000;36349.83000000;36000.00000000;36282.19000000;1189.48025800;1623025799999
1623025800000;36281.37000000;36420.00000000;36165.42000000;36309.60000000;1083.45193000;1623026699999
1623026700000;36309.60000000;36372.43000000;36262.83000000;36293.02000000;498.27347400;1623027599999
