BTCUSDT
Opentime;Open;High;Low;Close;Volume;CloseTime
1612445400000;37420.38000000;37542.85000000;37268.03000000;37520.14000000;827.10750300;1612446299999
1612446300000;37520.13000000;37690.00000000;37408.07000000;37587.58000000;767.80261600;1612447199999
1612447200000;37587.58000000;37662.18000000;37516.82000000;37619.99000000;617.90681300;1612448099999
1612448100000;37620.00000000;37705.00000000;37404.22000000;37493.45000000;872.06968600;1612448999999
1612449000000;37493.46000000;37533.00000000;37051.00000000;37148.52000000;1446.13192400;1612449899999
1612449900000;37153.72000000;37218.04000000;36626.86000000;36795.15000000;1947.68513400;1612450799999
1612450800000;36795.15000000;36965.34000000;36478.61000000;36620.52000000;2066.72898500;1612451699999
1612451700000;36620.52000000;36744.90000000;36161.95000000;36334.57000000;1889.72528600;1612452599999
1612452600000;36339.02000000;36630.78000000;36285.90000000;36550.00000000;1255.51770800;1612453499999
1612453500000;36550.00000000;36655.41000000;36466.33000000;36564.23000000;763.30070300;1612454399999
1612454400000;36564.23000000;36714.28000000;36399.79000000;36621.56000000;1198.11043300;1612455299999
1612455300000;36621.56000000;36819.36000000;36527.89000000;36819.35000000;962.16054100;1612456199999
1612456200000;36819.36000000;36826.87000000;36688.19000000;36741.99000000;830.20147800;1612457099999
1612457100000;36741.22000000;36989.99000000;36686.09000000;36929.36000000;835.71671100;1612457999999
1612458000000;36929.53000000;37070.00000000;36823.26000000;36855.26000000;980.15808800;1612458899999
1612458900000;36855.27000000;36995.52000000;36780.00000000;36785.03000000;755.97555200;1612459799999
1612459800000;36785.03000000;37018.58000000;36780.00000000;37000.00000000;744.87883800;1612460699999
1612460700000;37000.00000000;37012.04000000;36814.08000000;36884.34000000;614.30742700;1612461599999
1612461600000;36884.34000000;36986.71000000;36761.89000000;36957.54000000;466.24538700;1612462499999
1612462500000;36957.53000000;37422.37000000;36937.48000000;37372.91000000;1197.40741200;1612463399999
1612463400000;37376.27000000;37409.53000000;37081.63000000;37100.87000000;581.79227100;1612464299999
1612464300000;37103.37000000;37158.66000000;36901.96000000;37141.96000000;727.00635600;1612465199999
1612465200000;37143.44000000;37266.64000000;36980.00000000;37081.16000000;790.03643100;1612466099999
1612466100000;37081.16000000;37255.00000000;37041.73000000;37226.25000000;610.87916100;1612466999999
1612467000000;37226.25000000;37300.00000000;37100.00000000;37282.04000000;650.17718500;1612467899999
1612467900000;37280.17000000;37499.99000000;37199.99000000;37467.18000000;918.18889900;1612468799999
1612468800000;37467.18000000;37783.83000000;37414.25000000;37699.50000000;1355.06136200;1612469699999
1612469700000;37699.50000000;37699.50000000;37464.08000000;37476.19000000;657.77386700;1612470599999
1612470600000;37474.49000000;37599.70000000;37383.48000000;37434.65000000;581.38265300;1612471499999
1612471500000;37436.56000000;37620.00000000;37366.00000000;37613.31000000;560.02016400;1612472399999
1612472400000;37613.32000000;37729.82000000;37446.06000000;37552.88000000;822.90084400;1612473299999
1612473300000;37552.88000000;37594.76000000;37302.00000000;37310.99000000;461.09431100;1612474199999
1612474200000;37313.53000000;37555.11000000;37305.44000000;37544.44000000;548.70910700;1612475099999
1612475100000;37544.45000000;37677.10000000;37404.34000000;37643.00000000;551.98969900;1612475999999
1612476000000;37643.00000000;37698.73000000;37345.60000000;37345.72000000;550.05769600;1612476899999
1612476900000;37347.36000000;37383.75000000;37000.00000000;37195.37000000;995.77400500;1612477799999
1612477800000;37195.37000000;37250.00000000;37046.62000000;37196.53000000;447.43495200;1612478699999
1612478700000;37196.52000000;37288.88000000;36964.03000000;37240.00000000;540.21386700;1612479599999
1612479600000;37240.00000000;37382.34000000;37134.80000000;37211.21000000;573.22957600;1612480499999
1612480500000;37211.21000000;37349.43000000;37173.99000000;37294.09000000;493.50684300;1612481399999
1612481400000;37298.52000000;37328.69000000;36977.22000000;37059.85000000;631.90903200;1612482299999
1612482300000;37059.86000000;37084.36000000;36841.77000000;36936.66000000;1002.65403600;1612483199999
1612483200000;36936.65000000;37171.32000000;36795.72000000;36998.15000000;961.80835200;1612484099999
1612484100000;36998.14000000;37167.65000000;36925.07000000;37100.97000000;626.78952500;1612484999999
1612485000000;37108.24000000;37227.22000000;37035.71000000;37151.48000000;474.96147500;1612485899999
1612485900000;37150.36000000;37199.99000000;36950.00000000;36993.25000000;475.42307300;1612486799999
1612486800000;36993.25000000;37239.12000000;36900.17000000;37222.47000000;546.89477100;1612487699999
1612487700000;37222.47000000;37300.00000000;37163.30000000;37172.15000000;503.70788100;1612488599999
1612488600000;37173.11000000;37228.97000000;36915.90000000;36971.73000000;589.55514000;1612489499999
1612489500000;36971.74000000;36973.59000000;36570.00000000;36632.38000000;978.19210600;1612490399999
1612490400000;36632.38000000;36845.25000000;36604.93000000;36789.50000000;866.31994500;1612491299999
1612491300000;36789.51000000;36836.46000000;36570.00000000;36713.84000000;768.88215700;1612492199999
1612492200000;36713.84000000;36849.69000000;36705.82000000;36807.88000000;564.82028600;1612493099999
1612493100000;36808.38000000;36990.00000000;36780.00000000;36958.28000000;661.33761300;1612493999999
1612494000000;36958.33000000;37287.30000000;36909.71000000;37280.07000000;883.51935500;1612494899999
1612494900000;37280.06000000;37372.72000000;37175.02000000;37231.72000000;637.17706100;1612495799999
1612495800000;37227.01000000;37400.00000000;37211.91000000;37345.01000000;645.87790100;1612496699999
1612496700000;37345.01000000;37366.02000000;37232.77000000;37366.02000000;447.66289300;1612497599999
1612497600000;37366.01000000;37408.96000000;37245.83000000;37345.62000000;454.45688300;1612498499999
1612498500000;37345.62000000;37499.00000000;37214.51000000;37339.07000000;631.73334500;1612499399999
1612499400000;37339.16000000;37363.12000000;37188.01000000;37325.00000000;431.48027700;1612500299999
1612500300000;37324.99000000;37336.88000000;37187.81000000;37266.78000000;385.22023400;1612501199999
1612501200000;37266.79000000;37350.33000000;37236.12000000;37300.08000000;355.00150000;1612502099999
1612502100000;37298.26000000;37316.32000000;36995.27000000;37120.04000000;457.42388900;1612502999999
1612503000000;37120.03000000;37240.44000000;37071.70000000;37205.56000000;439.74353800;1612503899999
1612503900000;37205.56000000;37274.98000000;37056.83000000;37065.97000000;478.23713800;1612504799999
1612504800000;37065.98000000;37220.00000000;37021.80000000;37205.39000000;591.22869400;1612505699999
1612505700000;37205.39000000;37625.00000000;37152.63000000;37485.80000000;1008.50419700;1612506599999
1612506600000;37483.57000000;37658.00000000;37373.13000000;37444.34000000;883.14540500;1612507499999
1612507500000;37443.23000000;37487.70000000;37328.28000000;37375.52000000;482.71457400;1612508399999
1612508400000;37374.39000000;37570.00000000;37374.38000000;37411.30000000;675.85073700;1612509299999
1612509300000;37411.30000000;37727.22000000;37410.05000000;37663.66000000;872.61990900;1612510199999
1612510200000;37663.66000000;37686.69000000;37514.28000000;37555.57000000;530.36487900;1612511099999
1612511100000;37555.57000000;37683.39000000;37510.94000000;37653.98000000;643.71387400;1612511999999
1612512000000;37659.64000000;37800.00000000;37587.73000000;37733.01000000;940.26109500;1612512899999
1612512900000;37735.70000000;37735.70000000;37392.71000000;37487.01000000;875.88533500;1612513799999
1612513800000;37487.01000000;37575.65000000;37431.62000000;37538.61000000;709.88918000;1612514699999
1612514700000;37536.24000000;37750.00000000;37531.77000000;37705.27000000;878.55124900;1612515599999
1612515600000;37705.27000000;37769.85000000;37612.78000000;37672.47000000;603.63335300;1612516499999
1612516500000;37672.46000000;37686.76000000;37500.00000000;37559.95000000;616.92920100;1612517399999
1612517400000;37559.94000000;37600.00000000;37477.40000000;37529.99000000;479.10739300;1612518299999
1612518300000;37529.99000000;37580.00000000;37211.85000000;37251.07000000;826.42909700;1612519199999
1612519200000;37251.07000000;37514.53000000;37200.00000000;37486.72000000;633.44984500;1612520099999
1612520100000;37486.72000000;37655.44000000;37486.72000000;37533.82000000;677.02846000;1612520999999
1612521000000;37532.15000000;37549.98000000;37408.22000000;37488.27000000;494.52136500;1612521899999
1612521900000;37488.28000000;37491.02000000;37354.09000000;37395.91000000;510.26214600;1612522799999
1612522800000;37395.92000000;37555.34000000;37395.78000000;37498.67000000;500.39922600;1612523699999
1612523700000;37498.67000000;37713.48000000;37450.08000000;37710.00000000;650.75329200;1612524599999
1612524600000;37709.99000000;37733.75000000;37561.00000000;37589.88000000;590.78344900;1612525499999
1612525500000;37589.88000000;37700.00000000;37573.64000000;37691.32000000;423.21349600;1612526399999
1612526400000;37691.32000000;37699.21000000;37527.14000000;37614.31000000;554.05198700;1612527299999
1612527300000;37612.42000000;38000.00000000;37577.88000000;37934.92000000;1379.98489300;1612528199999
1612528200000;37934.91000000;38151.69000000;37933.04000000;38045.56000000;1452.27497600;1612529099999
1612529100000;38045.57000000;38085.00000000;37800.00000000;37850.36000000;811.64548000;1612529999999
1612530000000;37850.36000000;37982.93000000;37827.83000000;37960.77000000;802.32739000;1612530899999
1612530900000;37960.01000000;37969.79000000;37853.28000000;37912.43000000;627.09024100;1612531799999
1612531800000;37912.20000000;37961.07000000;37767.09000000;37961.07000000;700.79819900;1612532699999
1612532700000;37961.06000000;38298.00000000;37923.92000000;38272.32000000;1837.55722800;1612533599999
1612533600000;38272.33000000;38299.00000000;38109.36000000;38138.18000000;1027.64380300;1612534499999
1612534500000;38138.18000000;38150.00000000;37960.73000000;38092.93000000;832.03693500;1612535399999
1612535400000;38092.89000000;38204.99000000;38028.52000000;38204.50000000;820.78254200;1612536299999
1612536300000;38204.50000000;38310.12000000;38070.00000000;38095.02000000;1427.59366300;1612537199999
1612537200000;38095.14000000;38146.06000000;37900.00000000;37983.36000000;1032.98826100;1612538099999
1612538100000;37983.37000000;38143.00000000;37966.49000000;38035.40000000;832.03719800;1612538999999
1612539000000;38035.40000000;38288.19000000;38010.22000000;38137.65000000;955.19585300;1612539899999
1612539900000;38137.66000000;38190.00000000;37871.42000000;37960.76000000;1013.65158800;1612540799999
1612540800000;37960.76000000;38163.34000000;37655.17000000;37992.34000000;2046.52151000;1612541699999
1612541700000;37992.34000000;38127.28000000;37970.83000000;38021.18000000;768.41893800;1612542599999
1612542600000;38021.18000000;38074.23000000;37800.00000000;37855.78000000;666.43485400;1612543499999
1612543500000;37855.78000000;37906.28000000;37657.40000000;37809.55000000;789.02063200;1612544399999
1612544400000;37813.19000000;37945.48000000;37733.00000000;37825.00000000;748.64289800;1612545299999
1612545300000;37824.99000000;37899.00000000;37772.83000000;37872.87000000;497.68270600;1612546199999
1612546200000;37872.88000000;37940.00000000;37815.55000000;37846.56000000;469.41741500;1612547099999
1612547100000;37846.55000000;37950.00000000;37790.00000000;37894.61000000;513.83874400;1612547999999
1612548000000;37894.61000000;37922.44000000;37754.02000000;37768.19000000;520.10588100;1612548899999
1612548900000;37768.20000000;37795.25000000;37706.00000000;37718.11000000;595.44019600;1612549799999
1612549800000;37718.11000000;37814.00000000;37583.92000000;37600.90000000;732.69906300;1612550699999
1612550700000;37601.82000000;37660.59000000;37312.25000000;37406.23000000;1087.93939000;1612551599999
1612551600000;37405.63000000;37577.64000000;37230.00000000;37311.05000000;1030.21048900;1612552499999
1612552500000;37311.04000000;37552.54000000;37300.00000000;37481.81000000;809.54888300;1612553399999
1612553400000;37487.59000000;37611.22000000;37478.55000000;37588.67000000;664.92598300;1612554299999
1612554300000;37588.68000000;37676.13000000;37560.00000000;37608.92000000;562.67557800;1612555199999
1612555200000;37608.91000000;37690.00000000;37485.94000000;37669.87000000;638.46860100;1612556099999
1612556100000;37669.99000000;37696.33000000;37573.14000000;37633.78000000;465.56624800;1612556999999
1612557000000;37635.52000000;37758.05000000;37622.79000000;37711.74000000;543.55306500;1612557899999
1612557900000;37717.22000000;37790.00000000;37690.00000000;37740.39000000;530.31684500;1612558799999
1612558800000;37740.40000000;37920.00000000;37656.29000000;37850.09000000;663.21184500;1612559699999
1612559700000;37846.90000000;37860.26000000;37732.40000000;37746.63000000;355.07483600;1612560599999
1612560600000;37746.62000000;37831.46000000;37680.40000000;37800.60000000;350.31177600;1612561499999
1612561500000;37800.59000000;37849.97000000;37754.29000000;37819.67000000;323.72187000;1612562399999
1612562400000;37819.67000000;37849.77000000;37652.79000000;37709.46000000;363.19223700;1612563299999
1612563300000;37713.78000000;37971.61000000;37694.44000000;37941.76000000;445.99570900;1612564199999
1612564200000;37945.50000000;37946.76000000;37783.37000000;37846.14000000;439.11710800;1612565099999
1612565100000;37846.15000000;37883.27000000;37768.66000000;37784.12000000;339.42775800;1612565999999
1612566000000;37782.98000000;38000.00000000;37743.81000000;37950.32000000;494.91476900;1612566899999
1612566900000;37949.64000000;37982.30000000;37907.70000000;37935.14000000;328.90551000;1612567799999
1612567800000;37935.13000000;37935.14000000;37865.34000000;37893.95000000;337.60284300;1612568699999
1612568700000;37892.60000000;38309.00000000;37890.00000000;38290.24000000;1085.30406900;1612569599999
1612569600000;38289.32000000;38619.73000000;38215.94000000;38433.92000000;2003.34726000;1612570499999
1612570500000;38433.92000000;38436.35000000;38262.45000000;38418.24000000;868.05574500;1612571399999
1612571400000;38418.23000000;38790.00000000;38365.00000000;38644.47000000;1420.60467800;1612572299999
1612572300000;38645.16000000;38879.00000000;38550.00000000;38740.92000000;1105.47586900;1612573199999
1612573200000;38740.92000000;38998.74000000;38617.00000000;38963.55000000;1199.91480600;1612574099999
1612574100000;38962.97000000;39400.00000000;38849.37000000;39335.77000000;3032.95094800;1612574999999
1612575000000;39335.78000000;39482.18000000;39055.00000000;39257.54000000;2324.84041000;1612575899999
1612575900000;39257.53000000;39257.53000000;38275.86000000;38806.45000000;3446.24021400;1612576799999
1612576800000;38806.45000000;39076.15000000;38612.00000000;38777.05000000;1469.86950300;1612577699999
1612577700000;38777.04000000;39000.00000000;38706.16000000;38964.98000000;1111.17216300;1612578599999
1612578600000;38964.98000000;39535.36000000;38830.38000000;39474.27000000;2083.05302900;1612579499999
1612579500000;39483.04000000;39517.35000000;39260.00000000;39382.10000000;1247.77983200;1612580399999
1612580400000;39383.26000000;39509.25000000;39200.00000000;39339.11000000;1270.03498300;1612581299999
1612581300000;39339.47000000;39666.00000000;39323.93000000;39361.12000000;1539.26931200;1612582199999
1612582200000;39365.01000000;39498.45000000;39235.67000000;39294.08000000;844.07982600;1612583099999
1612583100000;39294.08000000;39435.97000000;39250.00000000;39384.74000000;463.37823400;1612583999999
1612584000000;39386.92000000;39386.93000000;39040.00000000;39086.60000000;850.85885500;1612584899999
1612584900000;39086.61000000;39280.19000000;38933.00000000;39244.98000000;864.89608100;1612585799999
1612585800000;39244.98000000;39329.94000000;39175.00000000;39262.15000000;446.09950400;1612586699999
1612586700000;39266.23000000;39287.47000000;39139.00000000;39179.56000000;516.89644500;1612587599999
1612587600000;39179.56000000;39238.00000000;38600.00000000;38842.37000000;1056.09066200;1612588499999
1612588500000;38840.93000000;39088.21000000;38840.93000000;39076.00000000;549.42190900;1612589399999
1612589400000;39076.00000000;39078.00000000;38858.59000000;38939.21000000;838.19936500;1612590299999
1612590300000;38942.80000000;39091.73000000;38941.22000000;39014.73000000;452.20046000;1612591199999
1612591200000;39015.08000000;39191.59000000;38989.90000000;39104.37000000;725.18450300;1612592099999
1612592100000;39101.30000000;39412.24000000;39098.92000000;39380.00000000;846.13957500;1612592999999
1612593000000;39380.00000000;39458.37000000;39273.66000000;39351.68000000;782.24187700;1612593899999
1612593900000;39351.67000000;39387.00000000;39258.10000000;39267.47000000;425.17467900;1612594799999
1612594800000;39267.47000000;39488.62000000;39200.00000000;39382.37000000;651.74327800;1612595699999
1612595700000;39381.11000000;39473.88000000;39258.10000000;39304.09000000;672.12042300;1612596599999
1612596600000;39304.08000000;39346.42000000;39222.70000000;39273.05000000;449.69666600;1612597499999
1612597500000;39273.05000000;39406.98000000;39156.16000000;39359.12000000;570.96732000;1612598399999
1612598400000;39362.27000000;39640.00000000;39358.99000000;39555.70000000;1132.46941500;1612599299999
1612599300000;39555.70000000;39699.69000000;39532.47000000;39599.15000000;751.24452400;1612600199999
1612600200000;39599.16000000;39607.37000000;39394.48000000;39511.43000000;831.25463900;1612601099999
1612601100000;39511.42000000;39542.24000000;39297.75000000;39425.02000000;585.49829400;1612601999999
1612602000000;39427.00000000;39858.27000000;39405.13000000;39739.54000000;1292.22885000;1612602899999
1612602900000;39740.28000000;39888.00000000;39400.00000000;39681.72000000;1016.48269300;1612603799999
1612603800000;39681.73000000;39818.53000000;39564.00000000;39696.38000000;801.81856800;1612604699999
1612604700000;39696.38000000;39900.00000000;39597.83000000;39887.91000000;872.84551200;1612605599999
1612605600000;39887.91000000;39940.00000000;39640.60000000;39826.35000000;977.25032900;1612606499999
1612606500000;39829.78000000;39859.86000000;39682.60000000;39754.42000000;794.95872600;1612607399999
1612607400000;39754.42000000;39790.00000000;39516.17000000;39771.03000000;1002.31439600;1612608299999
1612608300000;39771.04000000;40000.00000000;39740.00000000;39998.63000000;1553.31270500;1612609199999
1612609200000;39998.63000000;40340.35000000;39992.64000000;40285.67000000;2731.98147100;1612610099999
1612610100000;40301.09000000;40422.00000000;40176.99000000;40340.01000000;1626.68819800;1612610999999
1612611000000;40340.01000000;40435.07000000;40125.47000000;40404.46000000;1270.10761500;1612611899999
1612611900000;40404.45000000;40479.86000000;40150.00000000;40199.99000000;1208.30015200;1612612799999
1612612800000;40199.52000000;40343.52000000;39973.79000000;40050.00000000;1294.67484400;1612613699999
1612613700000;40050.00000000;40333.82000000;40049.99000000;40304.81000000;807.69923600;1612614599999
1612614600000;40306.31000000;40445.55000000;40255.10000000;40275.77000000;736.58109900;1612615499999
1612615500000;40273.76000000;40273.76000000;39836.72000000;39902.49000000;1459.34303000;1612616399999
1612616400000;39902.50000000;40142.11000000;39900.00000000;40080.50000000;1021.45933600;1612617299999
1612617300000;40080.51000000;40255.08000000;39979.24000000;40209.59000000;774.48415200;1612618199999
1612618200000;40209.59000000;40246.56000000;40100.00000000;40185.14000000;623.52344700;1612619099999
1612619100000;40185.14000000;40232.81000000;40090.00000000;40130.47000000;495.37026900;1612619999999
1612620000000;40127.07000000;40338.97000000;40125.30000000;40281.61000000;854.63961900;1612620899999
1612620900000;40283.07000000;40470.00000000;40275.43000000;40305.31000000;848.15334100;1612621799999
1612621800000;40306.43000000;40574.85000000;40256.50000000;40494.77000000;1047.68355700;1612622699999
1612622700000;40494.76000000;40522.66000000;40233.36000000;40268.44000000;758.19819400;1612623599999
1612623600000;40268.44000000;40479.30000000;40134.80000000;40442.38000000;989.13755000;1612624499999
1612624500000;40442.39000000;40571.42000000;40411.63000000;40459.89000000;1033.80797300;1612625399999
1612625400000;40454.50000000;40710.61000000;40386.62000000;40606.83000000;1333.09934700;1612626299999
1612626300000;40606.84000000;40866.66000000;40536.13000000;40864.73000000;1494.37046800;1612627199999
1612627200000;40865.12000000;40955.51000000;40670.00000000;40750.27000000;1884.33445000;1612628099999
1612628100000;40750.28000000;40760.00000000;40550.00000000;40688.19000000;940.48094300;1612628999999
1612629000000;40688.19000000;40761.55000000;40530.61000000;40607.07000000;923.98453100;1612629899999
1612629900000;40607.07000000;40634.00000000;40478.19000000;40608.76000000;784.71787500;1612630799999
1612630800000;40608.77000000;40662.01000000;40521.70000000;40526.26000000;717.77674200;1612631699999
1612631700000;40526.29000000;40535.56000000;40350.00000000;40492.69000000;844.64105600;1612632599999
1612632600000;40494.88000000;40631.45000000;40377.35000000;40616.00000000;652.08610900;1612633499999
1612633500000;40616.00000000;40650.00000000;40163.67000000;40197.01000000;1186.42285800;1612634399999
1612634400000;40197.01000000;40286.72000000;40052.39000000;40126.61000000;1042.73010300;1612635299999
1612635300000;40126.62000000;40420.25000000;40100.00000000;40349.20000000;757.84895300;1612636199999
1612636200000;40349.19000000;40416.90000000;40250.00000000;40384.09000000;459.43483300;1612637099999
1612637100000;40384.09000000;40444.44000000;40069.44000000;40276.41000000;892.87798300;1612637999999
1612638000000;40276.41000000;40368.49000000;40200.70000000;40359.57000000;450.28050200;1612638899999
1612638900000;40359.58000000;40420.00000000;40242.30000000;40249.62000000;513.23259000;1612639799999
1612639800000;40249.63000000;40276.56000000;39940.44000000;40076.54000000;1605.65170900;1612640699999
1612640700000;40074.53000000;40196.67000000;40060.14000000;40179.42000000;619.74662000;1612641599999
1612641600000;40179.42000000;40179.42000000;39949.97000000;39995.83000000;909.00087800;1612642499999
1612642500000;39995.82000000;39998.41000000;39572.74000000;39820.09000000;1596.32156400;1612643399999
1612643400000;39823.06000000;39846.40000000;39685.25000000;39780.16000000;707.62060600;1612644299999
1612644300000;39789.06000000;40090.00000000;39763.99000000;40087.40000000;956.98034900;1612645199999
1612645200000;40087.40000000;40231.00000000;40026.98000000;40091.96000000;935.17006700;1612646099999
1612646100000;40091.96000000;40250.00000000;40091.96000000;40174.49000000;653.99427300;1612646999999
1612647000000;40172.47000000;40233.52000000;40038.10000000;40099.48000000;565.04073100;1612647899999
1612647900000;40095.55000000;40160.82000000;40026.98000000;40028.19000000;352.49699600;1612648799999
1612648800000;40028.91000000;40408.00000000;39908.43000000;40370.53000000;696.99176500;1612649699999
1612649700000;40370.53000000;40469.19000000;40233.68000000;40241.07000000;426.54025800;1612650599999
1612650600000;40249.99000000;40318.62000000;40131.01000000;40245.64000000;305.19849100;1612651499999
1612651500000;40245.61000000;40250.60000000;39869.00000000;39992.77000000;628.30159100;1612652399999
1612652400000;39992.77000000;40083.86000000;39250.00000000;39379.31000000;1892.19408300;1612653299999
1612653300000;39379.31000000;39501.74000000;39152.61000000;39302.64000000;1511.31212800;1612654199999
1612654200000;39302.64000000;39422.80000000;39035.33000000;39240.16000000;1299.05187400;1612655099999
1612655100000;39240.16000000;39355.26000000;39044.22000000;39186.94000000;895.86770900;1612655999999
1612656000000;39181.01000000;39241.20000000;38701.00000000;39230.30000000;2090.97607000;1612656899999
1612656900000;39230.30000000;39400.06000000;39150.27000000;39377.65000000;968.05833100;1612657799999
1612657800000;39377.65000000;39611.04000000;39336.24000000;39487.99000000;905.26671600;1612658699999
1612658700000;39487.99000000;39582.14000000;39411.60000000;39564.17000000;587.88298200;1612659599999
1612659600000;39564.16000000;39588.90000000;39224.85000000;39342.88000000;773.88251900;1612660499999
1612660500000;39342.88000000;39446.29000000;39150.25000000;39308.14000000;785.93851600;1612661399999
1612661400000;39308.13000000;39510.83000000;39237.21000000;39259.21000000;718.17523500;1612662299999
1612662300000;39261.08000000;39261.15000000;38500.00000000;38627.36000000;2544.67594800;1612663199999
1612663200000;38627.36000000;38789.28000000;38455.00000000;38689.07000000;1351.25261100;1612664099999
1612664100000;38689.06000000;38689.06000000;38344.00000000;38674.99000000;1559.67929700;1612664999999
1612665000000;38674.99000000;38711.69000000;38533.11000000;38610.00000000;719.85707800;1612665899999
1612665900000;38609.99000000;38820.00000000;38528.10000000;38747.31000000;701.64199000;1612666799999
1612666800000;38747.31000000;38921.29000000;38650.00000000;38858.58000000;632.32112900;1612667699999
1612667700000;38858.57000000;38926.58000000;38719.52000000;38811.77000000;548.51341700;1612668599999
1612668600000;38811.86000000;38843.42000000;38554.63000000;38737.53000000;714.47781300;1612669499999
1612669500000;38737.54000000;38895.67000000;38625.00000000;38841.46000000;558.02502100;1612670399999
1612670400000;38839.52000000;38839.52000000;38624.22000000;38727.70000000;1143.47590900;1612671299999
1612671300000;38725.21000000;38742.28000000;38412.86000000;38444.53000000;611.51570200;1612672199999
1612672200000;38444.53000000;38483.23000000;38050.00000000;38188.68000000;1789.11992900;1612673099999
1612673100000;38188.68000000;38364.00000000;37923.00000000;38312.99000000;1373.90957900;1612673999999
1612674000000;38312.99000000;38465.73000000;38222.00000000;38440.00000000;611.58738700;1612674899999
1612674900000;38440.00000000;38478.13000000;38263.98000000;38324.09000000;502.81473100;1612675799999
1612675800000;38324.09000000;38684.13000000;38175.02000000;38612.97000000;796.56384700;1612676699999
1612676700000;38612.97000000;38692.04000000;38511.00000000;38511.00000000;530.40452000;1612677599999
1612677600000;38511.01000000;38604.87000000;38358.87000000;38386.52000000;388.00515200;1612678499999
1612678500000;38386.52000000;38627.70000000;38282.44000000;38518.61000000;474.78812000;1612679399999
1612679400000;38518.61000000;38700.00000000;38466.71000000;38638.50000000;464.54313700;1612680299999
1612680300000;38638.50000000;38661.08000000;38490.11000000;38531.35000000;765.06665100;1612681199999
1612681200000;38531.35000000;38932.00000000;38410.63000000;38930.82000000;1046.79293400;1612682099999
1612682100000;38931.06000000;38969.20000000;38750.00000000;38841.14000000;733.98002900;1612682999999
1612683000000;38840.95000000;38874.57000000;38751.10000000;38805.73000000;607.01638300;1612683899999
1612683900000;38805.74000000;39094.36000000;38800.02000000;39030.00000000;1053.78097800;1612684799999
1612684800000;39030.00000000;39424.08000000;39021.22000000;39411.73000000;1291.12643200;1612685699999
1612685700000;39412.90000000;39499.98000000;39279.72000000;39360.75000000;932.27892900;1612686599999
1612686600000;39360.74000000;39529.00000000;39280.00000000;39327.08000000;890.08872200;1612687499999
1612687500000;39327.09000000;39500.10000000;39280.24000000;39496.96000000;703.08662300;1612688399999
1612688400000;39496.96000000;39529.43000000;39304.18000000;39488.23000000;554.61700900;1612689299999
1612689300000;39488.22000000;39584.92000000;39342.33000000;39408.74000000;631.20656900;1612690199999
1612690200000;39410.66000000;39590.00000000;39382.39000000;39538.49000000;547.64285500;1612691099999
1612691100000;39538.49000000;39700.00000000;39439.00000000;39513.92000000;812.78525400;1612691999999
1612692000000;39513.92000000;39513.93000000;39343.87000000;39368.83000000;636.25257800;1612692899999
1612692900000;39368.84000000;39658.04000000;39352.25000000;39403.22000000;688.77841300;1612693799999
1612693800000;39403.23000000;39508.97000000;39124.39000000;39275.12000000;1339.06814400;1612694699999
1612694700000;39275.13000000;39358.00000000;39233.52000000;39331.42000000;575.57780600;1612695599999
1612695600000;39331.43000000;39358.00000000;39050.00000000;39133.49000000;779.10950800;1612696499999
1612696500000;39133.50000000;39147.58000000;38910.82000000;39100.00000000;851.22122800;1612697399999
1612697400000;39100.00000000;39146.63000000;38762.16000000;38846.58000000;765.45423000;1612698299999
1612698300000;38846.57000000;39093.20000000;38804.40000000;39046.60000000;811.22933900;1612699199999
1612699200000;39044.37000000;39272.69000000;38936.26000000;39139.12000000;720.03458600;1612700099999
1612700100000;39134.11000000;39142.21000000;38530.25000000;38654.65000000;1378.28704600;1612700999999
1612701000000;38654.65000000;38878.89000000;38550.00000000;38640.57000000;901.22061100;1612701899999
1612701900000;38636.85000000;38829.44000000;38630.07000000;38820.87000000;546.71839000;1612702799999
1612702800000;38820.87000000;39119.47000000;38765.06000000;39087.36000000;872.19724600;1612703699999
1612703700000;39077.76000000;39118.64000000;38886.16000000;38978.34000000;658.80120800;1612704599999
1612704600000;38978.34000000;38978.34000000;38381.62000000;38508.77000000;1443.98781800;1612705499999
1612705500000;38508.76000000;38738.57000000;38470.05000000;38629.26000000;748.05196900;1612706399999
1612706400000;38629.26000000;38632.96000000;38220.00000000;38315.84000000;1340.23611700;1612707299999
1612707300000;38315.84000000;38605.96000000;38311.99000000;38549.81000000;673.03576800;1612708199999
1612708200000;38549.80000000;38700.00000000;38433.10000000;38488.82000000;776.09187900;1612709099999
1612709100000;38488.82000000;38537.03000000;38162.87000000;38214.98000000;1047.61822100;1612709999999
1612710000000;38215.01000000;38395.26000000;38013.00000000;38042.39000000;1345.96116900;1612710899999
1612710900000;38042.38000000;38172.90000000;37580.00000000;37835.66000000;2786.38332400;1612711799999
1612711800000;37833.92000000;38085.10000000;37750.00000000;38051.85000000;1140.81973300;1612712699999
1612712700000;38053.14000000;38147.49000000;37800.00000000;37921.11000000;1102.99384000;1612713599999
1612713600000;37921.12000000;38104.00000000;37550.00000000;37559.99000000;1964.87278700;1612714499999
1612714500000;37560.00000000;37832.05000000;37351.00000000;37742.84000000;2031.07528100;1612715399999
1612715400000;37742.84000000;37891.40000000;37656.78000000;37874.29000000;969.25305900;1612716299999
