BTCUSDT
Opentime;Open;High;Low;Close;Volume;CloseTime
1617507900000;57316.04000000;57583.32000000;57279.27000000;57492.42000000;404.17856900;1617508799999
1617508800000;57492.42000000;57723.48000000;57458.67000000;57480.71000000;490.68011100;1617509699999
1617509700000;57480.71000000;57621.04000000;57420.08000000;57499.99000000;406.27576700;1617510599999
1617510600000;57500.00000000;57520.00000000;57380.95000000;57445.95000000;228.00187300;1617511499999
1617511500000;57445.96000000;57600.00000000;57434.59000000;57547.52000000;206.30112600;1617512399999
1617512400000;57547.52000000;57650.00000000;57480.04000000;57553.69000000;319.42297900;1617513299999
1617513300000;57553.69000000;57599.00000000;57447.41000000;57469.25000000;261.00901700;1617514199999
1617514200000;57469.26000000;57478.00000000;57290.00000000;57465.32000000;334.87465800;1617515099999
1617515100000;57465.33000000;57576.80000000;57405.55000000;57477.08000000;250.93787300;1617515999999
1617516000000;57473.71000000;57548.28000000;57268.88000000;57300.43000000;367.03488300;1617516899999
1617516900000;57300.43000000;57326.85000000;57139.02000000;57324.00000000;403.79295600;1617517799999
1617517800000;57324.01000000;57438.60000000;57277.01000000;57286.41000000;260.51611700;1617518699999
1617518700000;57286.41000000;57439.99000000;57220.45000000;57439.98000000;281.62707100;1617519599999
1617519600000;57439.97000000;57516.46000000;57334.84000000;57456.12000000;313.30779300;1617520499999
1617520500000;57456.12000000;57509.99000000;57381.43000000;57411.51000000;275.15159400;1617521399999
1617521400000;57411.51000000;57477.27000000;57300.00000000;57311.79000000;421.57054400;1617522299999
1617522300000;57311.79000000;57614.53000000;57248.79000000;57614.52000000;403.11862900;1617523199999
1617523200000;57614.52000000;57688.92000000;57402.30000000;57479.98000000;514.21952300;1617524099999
1617524100000;57479.99000000;57568.00000000;57446.11000000;57559.14000000;320.80716100;1617524999999
1617525000000;57559.14000000;57620.35000000;57502.63000000;57536.12000000;266.03886200;1617525899999
1617525900000;57536.11000000;57561.91000000;57413.81000000;57429.84000000;253.88102200;1617526799999
1617526800000;57429.84000000;57617.21000000;57429.84000000;57597.59000000;308.56993500;1617527699999
1617527700000;57597.59000000;57698.46000000;57471.00000000;57487.63000000;423.70319300;1617528599999
1617528600000;57487.63000000;57675.48000000;57487.63000000;57667.91000000;358.06449100;1617529499999
1617529500000;57667.92000000;57700.00000000;57603.62000000;57686.35000000;420.93876400;1617530399999
1617530400000;57686.36000000;57787.79000000;57560.61000000;57562.30000000;410.66285300;1617531299999
1617531300000;57562.29000000;57642.71000000;57555.85000000;57629.61000000;300.53763000;1617532199999
1617532200000;57629.60000000;57676.06000000;57525.99000000;57567.34000000;346.10009500;1617533099999
1617533100000;57567.34000000;57737.20000000;57560.00000000;57708.05000000;363.74784200;1617533999999
1617534000000;57708.05000000;57766.79000000;57577.22000000;57655.00000000;343.91826200;1617534899999
1617534900000;57655.00000000;57728.28000000;57600.49000000;57619.91000000;267.27352100;1617535799999
1617535800000;57619.91000000;57694.37000000;57359.55000000;57359.56000000;389.34217200;1617536699999
1617536700000;57359.56000000;57490.42000000;57033.85000000;57275.55000000;615.91048500;1617537599999
1617537600000;57278.23000000;57716.13000000;57000.00000000;57655.15000000;747.19165800;1617538499999
1617538500000;57655.14000000;57919.99000000;57568.26000000;57730.32000000;654.71938500;1617539399999
1617539400000;57730.31000000;57889.98000000;57710.00000000;57862.09000000;399.95085000;1617540299999
1617540300000;57862.10000000;58000.00000000;57716.41000000;57755.08000000;416.81812500;1617541199999
1617541200000;57755.07000000;57929.87000000;57754.61000000;57883.44000000;338.30105800;1617542099999
1617542100000;57883.45000000;58155.00000000;57883.44000000;58060.36000000;660.90573000;1617542999999
1617543000000;58060.36000000;58154.80000000;57939.67000000;57961.76000000;503.87692900;1617543899999
1617543900000;57961.76000000;58166.46000000;57961.76000000;58128.14000000;490.83781000;1617544799999
1617544800000;58128.15000000;58300.00000000;58122.92000000;58142.85000000;567.09507500;1617545699999
1617545700000;58142.85000000;58182.52000000;58062.77000000;58138.59000000;401.83370200;1617546599999
1617546600000;58138.60000000;58185.99000000;58010.41000000;58049.99000000;382.96051400;1617547499999
1617547500000;58050.00000000;58131.00000000;58040.00000000;58130.99000000;301.39981300;1617548399999
1617548400000;58130.98000000;58235.73000000;58060.40000000;58180.12000000;514.34163600;1617549299999
1617549300000;58180.13000000;58492.85000000;58173.84000000;58372.07000000;683.63695300;1617550199999
1617550200000;58366.21000000;58450.00000000;57703.49000000;57981.34000000;953.10605400;1617551099999
1617551100000;57981.34000000;58139.32000000;57819.97000000;57918.11000000;787.52900500;1617551999999
1617552000000;57918.11000000;58038.00000000;57684.29000000;58010.12000000;822.01771500;1617552899999
1617552900000;58010.12000000;58014.23000000;57816.21000000;57876.43000000;493.95951300;1617553799999
1617553800000;57876.43000000;58000.00000000;57866.85000000;57935.59000000;428.73898000;1617554699999
1617554700000;57935.59000000;58097.54000000;57931.39000000;58030.89000000;386.88046000;1617555599999
1617555600000;58030.89000000;58170.61000000;58030.88000000;58100.81000000;411.50282800;1617556499999
1617556500000;58100.82000000;58225.00000000;58063.18000000;58214.37000000;389.90569500;1617557399999
1617557400000;58214.37000000;58280.00000000;58116.24000000;58170.00000000;301.64750900;1617558299999
1617558300000;58170.00000000;58215.38000000;58085.00000000;58179.03000000;299.18506500;1617559199999
1617559200000;58179.03000000;58263.33000000;58113.76000000;58159.30000000;341.54458400;1617560099999
1617560100000;58159.30000000;58230.00000000;58115.54000000;58136.75000000;292.68356500;1617560999999
1617561000000;58136.76000000;58162.91000000;57959.30000000;57996.53000000;321.39433800;1617561899999
1617561900000;57996.53000000;58121.64000000;57978.01000000;58102.92000000;283.15775300;1617562799999
1617562800000;58102.91000000;58184.01000000;58047.14000000;58055.13000000;259.76004300;1617563699999
1617563700000;58055.14000000;58117.21000000;57824.91000000;57835.00000000;463.32537300;1617564599999
1617564600000;57835.00000000;57885.75000000;57758.34000000;57868.83000000;517.22869100;1617565499999
1617565500000;57868.83000000;57964.82000000;57851.83000000;57953.86000000;309.79018000;1617566399999
1617566400000;57953.86000000;58023.21000000;57863.82000000;57976.95000000;289.08716300;1617567299999
1617567300000;57976.95000000;58050.00000000;57826.16000000;57826.17000000;242.41562200;1617568199999
1617568200000;57826.18000000;57985.00000000;57826.17000000;57963.92000000;476.43886800;1617569099999
1617569100000;57963.92000000;58051.25000000;57900.00000000;58025.11000000;232.26736300;1617569999999
1617570000000;58025.11000000;58073.25000000;57976.73000000;58064.47000000;184.76660000;1617570899999
1617570900000;58064.48000000;58152.05000000;57984.70000000;58013.15000000;375.91096100;1617571799999
1617571800000;58013.16000000;58087.03000000;58002.56000000;58084.09000000;192.52005000;1617572699999
1617572700000;58084.03000000;58184.00000000;58054.52000000;58116.69000000;234.17702100;1617573599999
1617573600000;58116.69000000;58116.70000000;57886.15000000;57886.15000000;240.41371800;1617574499999
1617574500000;57886.15000000;58186.90000000;57886.15000000;58173.78000000;422.83729600;1617575399999
1617575400000;58173.78000000;58199.15000000;58100.00000000;58136.20000000;388.68636200;1617576299999
1617576300000;58136.19000000;58169.99000000;58087.08000000;58129.22000000;297.58121500;1617577199999
1617577200000;58129.22000000;58196.80000000;58106.78000000;58168.21000000;253.59071500;1617578099999
1617578100000;58168.21000000;58250.00000000;58110.40000000;58179.21000000;291.59693800;1617578999999
1617579000000;58179.20000000;58217.61000000;58136.80000000;58152.08000000;197.70511700;1617579899999
1617579900000;58154.55000000;58300.00000000;58138.42000000;58202.01000000;277.61796900;1617580799999
1617580800000;58202.01000000;58387.35000000;57988.09000000;58025.01000000;686.28545200;1617581699999
1617581700000;58025.00000000;58226.93000000;58025.00000000;58168.97000000;471.12752200;1617582599999
1617582600000;58168.96000000;58170.86000000;57939.82000000;57962.71000000;417.44441300;1617583499999
1617583500000;57962.71000000;58074.66000000;57890.97000000;57908.13000000;536.08799900;1617584399999
1617584400000;57908.14000000;57913.01000000;57638.33000000;57780.06000000;750.48114300;1617585299999
1617585300000;57780.07000000;57844.76000000;57707.18000000;57816.18000000;375.69160600;1617586199999
1617586200000;57816.19000000;57894.72000000;57718.88000000;57812.53000000;293.67758900;1617587099999
1617587100000;57811.76000000;57811.76000000;57674.73000000;57787.88000000;430.69148800;1617587999999
1617588000000;57787.88000000;57787.89000000;57427.98000000;57693.58000000;632.51825700;1617588899999
1617588900000;57693.58000000;57731.84000000;57545.19000000;57644.00000000;313.84045500;1617589799999
1617589800000;57643.99000000;57816.32000000;57600.20000000;57686.06000000;405.24066700;1617590699999
1617590700000;57686.06000000;57710.95000000;57535.02000000;57595.45000000;312.75358900;1617591599999
1617591600000;57595.44000000;57718.86000000;57464.27000000;57649.29000000;345.68158200;1617592499999
1617592500000;57649.30000000;57720.00000000;57580.52000000;57717.99000000;271.47579500;1617593399999
1617593400000;57718.00000000;57723.64000000;57500.00000000;57667.35000000;368.00783000;1617594299999
1617594300000;57667.35000000;57678.92000000;57320.00000000;57467.12000000;670.07606700;1617595199999
1617595200000;57467.12000000;57615.83000000;57291.73000000;57455.78000000;759.44656000;1617596099999
1617596100000;57455.77000000;57611.94000000;57350.00000000;57600.01000000;348.12866200;1617596999999
1617597000000;57600.01000000;57618.00000000;57457.57000000;57585.72000000;315.98631500;1617597899999
1617597900000;57585.72000000;57610.00000000;57272.05000000;57284.99000000;510.27412200;1617598799999
1617598800000;57285.19000000;57368.53000000;57157.00000000;57189.27000000;785.27373600;1617599699999
1617599700000;57189.28000000;57231.01000000;56972.86000000;57154.95000000;693.70101500;1617600599999
1617600600000;57154.95000000;57265.84000000;57115.01000000;57249.99000000;304.41619700;1617601499999
1617601500000;57249.99000000;57249.99000000;56855.55000000;56897.45000000;753.01734900;1617602399999
1617602400000;56897.45000000;57167.53000000;56790.57000000;57027.88000000;569.62136800;1617603299999
1617603300000;57023.50000000;57144.95000000;56801.52000000;57144.95000000;802.44182600;1617604199999
1617604200000;57146.99000000;57316.74000000;57092.25000000;57316.25000000;618.87285700;1617605099999
1617605100000;57316.24000000;57316.25000000;57139.01000000;57143.59000000;522.64235400;1617605999999
1617606000000;57143.59000000;57371.42000000;57003.29000000;57280.01000000;641.18540700;1617606899999
1617606900000;57280.01000000;57284.00000000;57144.95000000;57151.31000000;337.70542300;1617607799999
1617607800000;57151.30000000;57210.00000000;56947.64000000;57139.30000000;548.15282800;1617608699999
1617608700000;57139.29000000;57306.71000000;57113.52000000;57250.00000000;444.28743300;1617609599999
1617609600000;57250.00000000;57346.80000000;57090.00000000;57139.99000000;482.88188800;1617610499999
1617610500000;57139.99000000;57168.20000000;56777.77000000;56967.25000000;650.85719700;1617611399999
1617611400000;56967.26000000;57134.00000000;56964.99000000;57076.75000000;373.09860300;1617612299999
1617612300000;57076.76000000;57210.00000000;57052.09000000;57149.25000000;358.74937100;1617613199999
1617613200000;57149.25000000;57277.30000000;56980.00000000;57249.67000000;447.62678400;1617614099999
1617614100000;57249.67000000;57478.00000000;57190.23000000;57435.41000000;529.71020300;1617614999999
1617615000000;57435.41000000;57444.00000000;57336.83000000;57374.73000000;378.30008400;1617615899999
1617615900000;57374.73000000;57550.00000000;57350.00000000;57539.15000000;632.14897000;1617616799999
1617616800000;57539.14000000;57543.67000000;57435.74000000;57450.95000000;389.99689300;1617617699999
1617617700000;57450.95000000;57467.37000000;57400.68000000;57430.92000000;353.02699500;1617618599999
1617618600000;57430.92000000;57460.00000000;57324.77000000;57381.98000000;388.11735800;1617619499999
1617619500000;57381.98000000;57718.53000000;57377.58000000;57668.98000000;536.21800200;1617620399999
1617620400000;57668.98000000;57727.10000000;57507.69000000;57597.34000000;534.72260300;1617621299999
1617621300000;57597.34000000;57765.69000000;57566.44000000;57665.02000000;433.77555400;1617622199999
1617622200000;57665.01000000;57731.42000000;57591.09000000;57670.00000000;584.18035800;1617623099999
1617623100000;57670.00000000;57766.84000000;57594.78000000;57756.36000000;433.75173100;1617623999999
1617624000000;57756.36000000;58029.90000000;57754.67000000;57986.26000000;978.41147800;1617624899999
1617624900000;57986.25000000;58074.59000000;57845.19000000;57845.20000000;615.97085100;1617625799999
1617625800000;57845.19000000;57984.21000000;57772.11000000;57955.99000000;595.23340100;1617626699999
1617626700000;57956.00000000;58124.67000000;57943.98000000;57959.23000000;476.95947400;1617627599999
1617627600000;57959.22000000;58075.81000000;57858.63000000;57985.92000000;597.63535900;1617628499999
1617628500000;57985.91000000;58041.59000000;57746.74000000;57873.73000000;729.85395300;1617629399999
1617629400000;57873.74000000;58029.26000000;57873.69000000;57926.75000000;620.94384900;1617630299999
1617630300000;57926.75000000;58116.63000000;57910.03000000;58113.06000000;562.04523900;1617631199999
1617631200000;58113.07000000;58320.09000000;58113.06000000;58203.95000000;855.04218000;1617632099999
1617632100000;58203.95000000;58725.00000000;58200.73000000;58636.60000000;1221.57538400;1617632999999
1617633000000;58636.59000000;58969.00000000;58347.63000000;58862.13000000;1595.27876000;1617633899999
1617633900000;58862.14000000;59175.01000000;58768.94000000;59170.68000000;1259.40644400;1617634799999
1617634800000;59173.64000000;59272.00000000;58850.00000000;59016.44000000;1254.07229400;1617635699999
1617635700000;59016.44000000;59174.70000000;58900.00000000;58953.16000000;741.00006200;1617636599999
1617636600000;58953.17000000;59150.00000000;58931.04000000;58948.51000000;741.98085900;1617637499999
1617637500000;58948.50000000;59037.04000000;58900.45000000;59018.29000000;665.19279500;1617638399999
1617638400000;59020.00000000;59240.00000000;58914.71000000;59010.83000000;1103.95111200;1617639299999
1617639300000;59010.83000000;59129.92000000;58853.14000000;59077.93000000;674.17964700;1617640199999
1617640200000;59077.93000000;59160.00000000;59021.00000000;59059.99000000;819.85155700;1617641099999
1617641100000;59060.00000000;59079.98000000;58920.26000000;58983.51000000;885.48518700;1617641999999
1617642000000;58983.51000000;59078.69000000;58787.29000000;58892.78000000;811.95916900;1617642899999
1617642900000;58892.78000000;58940.36000000;58637.79000000;58764.98000000;801.51796100;1617643799999
1617643800000;58764.98000000;58936.01000000;58610.00000000;58920.01000000;649.04376200;1617644699999
1617644700000;58920.03000000;58999.39000000;58822.47000000;58954.60000000;420.57397800;1617645599999
1617645600000;58954.60000000;59032.99000000;58823.46000000;58824.76000000;400.01205700;1617646499999
1617646500000;58824.75000000;58913.99000000;58732.08000000;58851.75000000;353.66864300;1617647399999
1617647400000;58851.74000000;58924.42000000;58749.79000000;58772.25000000;478.56676700;1617648299999
1617648300000;58772.25000000;58900.00000000;58760.00000000;58876.29000000;368.64312600;1617649199999
1617649200000;58876.30000000;59010.00000000;58837.64000000;58987.06000000;404.44224900;1617650099999
1617650100000;58987.06000000;59089.40000000;58876.56000000;58884.70000000;562.37761600;1617650999999
1617651000000;58884.71000000;58954.26000000;58800.00000000;58946.34000000;464.20917600;1617651899999
1617651900000;58946.34000000;59037.40000000;58925.38000000;59005.20000000;403.22110300;1617652799999
1617652800000;59005.21000000;59100.00000000;58921.53000000;58959.20000000;573.90645400;1617653699999
1617653700000;58959.20000000;59027.23000000;58933.68000000;58942.05000000;483.19524500;1617654599999
1617654600000;58942.05000000;59058.68000000;58850.00000000;58905.77000000;579.62463800;1617655499999
1617655500000;58905.76000000;58905.77000000;58737.70000000;58770.61000000;511.37336500;1617656399999
1617656400000;58773.16000000;58880.00000000;58763.94000000;58810.63000000;276.34994900;1617657299999
1617657300000;58810.61000000;58825.76000000;58646.11000000;58688.86000000;428.43432400;1617658199999
1617658200000;58699.85000000;58730.79000000;58479.59000000;58628.46000000;575.97925800;1617659099999
1617659100000;58625.80000000;58749.01000000;58583.72000000;58664.04000000;382.91183800;1617659999999
1617660000000;58664.04000000;58849.41000000;58664.04000000;58792.53000000;489.37632600;1617660899999
1617660900000;58792.53000000;58877.40000000;58680.86000000;58871.94000000;368.08628300;1617661799999
1617661800000;58871.94000000;58899.51000000;58749.48000000;58844.00000000;428.83978200;1617662699999
1617662700000;58843.99000000;58967.00000000;58817.39000000;58877.18000000;431.16557400;1617663599999
1617663600000;58877.18000000;58884.43000000;58533.10000000;58546.66000000;656.94728400;1617664499999
1617664500000;58546.66000000;58782.21000000;58545.00000000;58745.10000000;367.91389400;1617665399999
1617665400000;58745.10000000;58822.30000000;58619.11000000;58673.27000000;328.64868400;1617666299999
1617666300000;58673.27000000;59130.00000000;58657.19000000;59129.99000000;519.55990000;1617667199999
1617667200000;59129.99000000;59479.00000000;59113.60000000;59281.08000000;1590.89675100;1617668099999
1617668100000;59281.08000000;59359.34000000;59043.47000000;59182.98000000;707.28910400;1617668999999
1617669000000;59182.98000000;59266.17000000;59118.33000000;59200.12000000;495.82366800;1617669899999
1617669900000;59200.12000000;59364.44000000;59160.04000000;59356.23000000;485.17967800;1617670799999
1617670800000;59356.23000000;59495.24000000;59200.00000000;59200.00000000;725.37415400;1617671699999
1617671700000;59200.01000000;59269.64000000;58888.00000000;59030.01000000;790.94893800;1617672599999
1617672600000;59030.01000000;59100.00000000;58941.03000000;59019.28000000;421.68388400;1617673499999
1617673500000;59019.28000000;59019.29000000;58728.10000000;58800.01000000;529.88448000;1617674399999
1617674400000;58800.02000000;58868.96000000;58635.72000000;58736.29000000;507.68366700;1617675299999
1617675300000;58736.29000000;58847.39000000;58712.12000000;58755.20000000;325.99169300;1617676199999
1617676200000;58755.19000000;58856.00000000;58740.99000000;58795.93000000;265.78351100;1617677099999
1617677100000;58795.94000000;58825.56000000;58735.39000000;58745.27000000;349.37557200;1617677999999
1617678000000;58745.28000000;58859.80000000;58712.27000000;58779.88000000;257.10164500;1617678899999
1617678900000;58779.88000000;58947.35000000;58734.28000000;58917.43000000;291.96194700;1617679799999
1617679800000;58917.43000000;58929.32000000;58811.91000000;58835.41000000;257.14975400;1617680699999
1617680700000;58835.42000000;58840.11000000;58600.00000000;58608.70000000;397.10669000;1617681599999
1617681600000;58610.19000000;58780.70000000;58601.87000000;58764.99000000;444.81492200;1617682499999
1617682500000;58765.00000000;58847.43000000;58667.77000000;58769.11000000;605.70434600;1617683399999
1617683400000;58769.12000000;58894.05000000;58750.00000000;58755.03000000;347.63512200;1617684299999
1617684300000;58755.03000000;58840.00000000;58725.00000000;58794.93000000;318.23346200;1617685199999
1617685200000;58794.94000000;58873.17000000;58775.97000000;58862.00000000;294.36107400;1617686099999
1617686100000;58862.00000000;58887.22000000;58755.56000000;58887.22000000;347.19358100;1617686999999
1617687000000;58887.47000000;59031.66000000;58823.35000000;58984.13000000;339.76518100;1617687899999
1617687900000;58980.61000000;59003.16000000;58822.84000000;58867.32000000;377.87343100;1617688799999
1617688800000;58867.31000000;58867.32000000;58733.92000000;58744.29000000;477.98455300;1617689699999
1617689700000;58744.30000000;58793.88000000;58618.00000000;58790.24000000;442.37387500;1617690599999
1617690600000;58790.25000000;58969.01000000;58777.63000000;58900.00000000;414.30501700;1617691499999
1617691500000;58900.00000000;58924.73000000;58800.51000000;58843.53000000;355.94794900;1617692399999
1617692400000;58843.52000000;58843.53000000;58700.00000000;58818.53000000;463.82534800;1617693299999
1617693300000;58818.53000000;58928.23000000;58741.44000000;58835.73000000;401.75917500;1617694199999
1617694200000;58835.74000000;58835.74000000;58613.32000000;58722.45000000;440.33950300;1617695099999
1617695100000;58722.45000000;58722.45000000;58349.00000000;58576.59000000;1005.49866800;1617695999999
1617696000000;58576.59000000;59000.00000000;58300.00000000;58689.74000000;1398.36891000;1617696899999
1617696900000;58689.75000000;58939.96000000;58630.65000000;58824.10000000;655.66221200;1617697799999
1617697800000;58824.11000000;58850.00000000;58579.31000000;58635.00000000;556.78242900;1617698699999
1617698700000;58634.99000000;58638.43000000;58423.00000000;58487.37000000;721.91750500;1617699599999
1617699600000;58487.38000000;58711.35000000;58419.75000000;58675.11000000;570.63936400;1617700499999
1617700500000;58675.11000000;58731.65000000;58551.82000000;58570.89000000;516.71907900;1617701399999
1617701400000;58570.88000000;58747.74000000;58524.92000000;58687.07000000;363.62288600;1617702299999
1617702300000;58687.06000000;58745.00000000;58625.01000000;58685.53000000;336.09089700;1617703199999
1617703200000;58681.85000000;58681.85000000;58350.00000000;58605.85000000;579.98949300;1617704099999
1617704100000;58605.85000000;58680.00000000;58460.41000000;58664.18000000;511.89899900;1617704999999
1617705000000;58664.19000000;58752.93000000;58500.00000000;58532.42000000;758.28520600;1617705899999
1617705900000;58532.42000000;58597.12000000;58333.02000000;58365.00000000;715.54409700;1617706799999
1617706800000;58365.00000000;58720.00000000;58349.64000000;58362.95000000;720.60475300;1617707699999
1617707700000;58362.94000000;58534.00000000;58325.08000000;58527.98000000;553.03754600;1617708599999
1617708600000;58527.98000000;58527.98000000;58374.80000000;58477.17000000;468.74543600;1617709499999
1617709500000;58477.17000000;58548.00000000;58400.00000000;58541.34000000;536.45405600;1617710399999
1617710400000;58541.34000000;58778.16000000;58489.36000000;58638.34000000;950.48591300;1617711299999
1617711300000;58638.34000000;58998.00000000;58610.71000000;58899.99000000;829.17818300;1617712199999
1617712200000;58899.99000000;58934.43000000;58765.00000000;58814.00000000;621.08078800;1617713099999
1617713100000;58814.01000000;58875.55000000;58442.89000000;58471.92000000;888.06627600;1617713999999
1617714000000;58471.93000000;58677.91000000;58471.36000000;58650.30000000;550.41367300;1617714899999
1617714900000;58650.29000000;58650.30000000;58520.50000000;58597.73000000;432.89475700;1617715799999
1617715800000;58595.05000000;58632.27000000;58389.00000000;58554.16000000;706.63095300;1617716699999
1617716700000;58554.16000000;58555.03000000;58342.00000000;58414.29000000;755.73831300;1617717599999
1617717600000;58414.29000000;58414.30000000;57700.00000000;58028.68000000;2240.27291700;1617718499999
1617718500000;58028.68000000;58045.46000000;57443.44000000;57700.87000000;1851.08494800;1617719399999
1617719400000;57700.40000000;57860.83000000;57413.02000000;57718.73000000;1477.80619500;1617720299999
1617720300000;57718.74000000;58000.84000000;57559.71000000;57949.27000000;967.43738900;1617721199999
1617721200000;57949.27000000;58020.00000000;57769.89000000;57881.56000000;614.39238900;1617722099999
1617722100000;57881.55000000;57922.35000000;57644.80000000;57821.28000000;562.86875900;1617722999999
1617723000000;57821.28000000;57928.54000000;57622.00000000;57895.60000000;667.87830500;1617723899999
1617723900000;57895.61000000;58085.40000000;57800.92000000;57818.53000000;686.82046900;1617724799999
1617724800000;57818.54000000;58081.97000000;57722.23000000;57979.00000000;866.82571100;1617725699999
1617725700000;57979.00000000;58043.00000000;57923.73000000;58015.53000000;533.76923900;1617726599999
1617726600000;58015.53000000;58187.66000000;58000.01000000;58087.84000000;482.22545000;1617727499999
1617727500000;58090.43000000;58188.88000000;58053.94000000;58077.51000000;587.06047400;1617728399999
1617728400000;58077.51000000;58185.00000000;58000.00000000;58029.03000000;551.99731900;1617729299999
1617729300000;58033.34000000;58180.00000000;58023.02000000;58118.52000000;440.82051500;1617730199999
1617730200000;58118.52000000;58245.32000000;58118.51000000;58223.99000000;418.73156400;1617731099999
1617731100000;58224.00000000;58271.66000000;58200.00000000;58247.17000000;363.13946900;1617731999999
1617732000000;58247.17000000;58260.98000000;57996.01000000;58135.82000000;530.62500900;1617732899999
1617732900000;58135.82000000;58236.76000000;58128.45000000;58220.23000000;281.75131600;1617733799999
1617733800000;58220.24000000;58251.23000000;58011.79000000;58184.69000000;359.79446600;1617734699999
1617734700000;58184.69000000;58267.45000000;58138.04000000;58238.78000000;333.62662300;1617735599999
1617735600000;58238.78000000;58282.12000000;58022.84000000;58181.82000000;505.95104700;1617736499999
1617736500000;58181.82000000;58230.10000000;58029.24000000;58042.45000000;385.93657600;1617737399999
1617737400000;58042.45000000;58160.21000000;57996.00000000;58105.02000000;453.07870300;1617738299999
1617738300000;58105.02000000;58241.47000000;58052.51000000;58225.00000000;310.47413700;1617739199999
1617739200000;58225.01000000;58311.91000000;58163.44000000;58250.00000000;519.63201900;1617740099999
1617740100000;58250.01000000;58282.99000000;57999.99000000;58256.80000000;431.47342200;1617740999999
1617741000000;58256.81000000;58275.46000000;58154.28000000;58211.09000000;295.94188500;1617741899999
1617741900000;58211.10000000;58244.58000000;58157.04000000;58211.84000000;256.17133400;1617742799999
1617742800000;58211.85000000;58225.95000000;57999.99000000;58122.94000000;386.07952100;1617743699999
1617743700000;58122.94000000;58122.94000000;57723.44000000;57888.14000000;613.27624000;1617744599999
1617744600000;57885.55000000;57921.27000000;57555.00000000;57917.35000000;466.52219800;1617745499999
1617745500000;57915.70000000;58070.85000000;57824.90000000;57860.63000000;496.00544400;1617746399999
1617746400000;57860.63000000;57860.63000000;57600.00000000;57829.90000000;438.24038400;1617747299999
1617747300000;57829.91000000;57961.82000000;57483.71000000;57870.45000000;542.93973400;1617748199999
1617748200000;57870.45000000;58040.34000000;57813.34000000;57968.31000000;331.93714700;1617749099999
1617749100000;57968.30000000;58010.87000000;57867.64000000;57887.24000000;347.55418700;1617749999999
1617750000000;57887.24000000;58057.69000000;57832.34000000;58057.68000000;240.91928600;1617750899999
1617750900000;58057.69000000;58150.01000000;57961.70000000;58126.87000000;457.52972900;1617751799999
1617751800000;58126.86000000;58163.00000000;58041.40000000;58050.13000000;249.68268300;1617752699999
1617752700000;58050.13000000;58120.79000000;57975.00000000;57991.15000000;477.02445800;1617753599999
1617753600000;57990.03000000;58200.01000000;57914.70000000;58200.01000000;585.79261200;1617754499999
1617754500000;58200.00000000;58200.01000000;58054.42000000;58119.79000000;336.76818500;1617755399999
1617755400000;58119.80000000;58125.00000000;57819.63000000;57843.26000000;405.56533400;1617756299999
1617756300000;57843.26000000;57845.91000000;57500.53000000;57639.29000000;1099.84750600;1617757199999
1617757200000;57639.29000000;57685.99000000;57404.02000000;57659.31000000;752.56211300;1617758099999
1617758100000;57659.30000000;57678.99000000;57161.86000000;57417.31000000;836.51037200;1617758999999
1617759000000;57417.31000000;57538.47000000;57323.17000000;57465.04000000;594.28439500;1617759899999
1617759900000;57465.04000000;57635.94000000;57405.33000000;57510.84000000;358.76252400;1617760799999
1617760800000;57510.84000000;57651.24000000;57475.86000000;57609.53000000;350.79950400;1617761699999
1617761700000;57609.52000000;57827.72000000;57593.48000000;57708.70000000;349.79653500;1617762599999
1617762600000;57708.70000000;57855.11000000;57670.00000000;57854.07000000;414.37457500;1617763499999
1617763500000;57854.07000000;57926.82000000;57740.00000000;57784.70000000;489.53957000;1617764399999
1617764400000;57784.70000000;57809.37000000;57677.68000000;57706.25000000;277.35879200;1617765299999
1617765300000;57708.43000000;58124.75000000;57679.90000000;57999.91000000;486.20104200;1617766199999
1617766200000;57995.73000000;58050.00000000;57925.18000000;57994.99000000;449.80776600;1617767099999
1617767100000;57994.99000000;58006.31000000;57842.00000000;57922.75000000;381.52755600;1617767999999
1617768000000;57922.74000000;57975.73000000;57547.00000000;57678.26000000;746.59981900;1617768899999
1617768900000;57678.25000000;57678.26000000;57268.00000000;57352.23000000;1155.77118400;1617769799999
1617769800000;57352.24000000;57532.46000000;57314.31000000;57400.00000000;480.16304200;1617770699999
1617770700000;57400.01000000;57650.50000000;57364.96000000;57645.61000000;501.33499300;1617771599999
1617771600000;57645.61000000;57800.00000000;57630.86000000;57757.73000000;479.99169300;1617772499999
1617772500000;57757.74000000;57835.69000000;57642.51000000;57692.36000000;476.87298900;1617773399999
1617773400000;57692.36000000;58150.00000000;57540.91000000;58124.53000000;834.03651200;1617774299999
1617774300000;58124.53000000;58317.06000000;58107.49000000;58285.99000000;964.04165400;1617775199999
1617775200000;58286.00000000;58655.00000000;58250.00000000;58263.98000000;1177.74879100;1617776099999
1617776100000;58263.98000000;58346.02000000;57877.74000000;58074.27000000;961.22592600;1617776999999
1617777000000;58074.28000000;58282.45000000;57954.54000000;58090.00000000;632.95294800;1617777899999
1617777900000;58089.99000000;58394.17000000;57959.18000000;58059.53000000;693.51651200;1617778799999
1617778800000;58059.53000000;58093.01000000;57420.00000000;57800.00000000;1318.15426300;1617779699999
1617779700000;57799.99000000;58045.45000000;57631.27000000;57915.98000000;747.51728500;1617780599999
